Image_Index,Predicted_Count,Ground_Truth_Count,MSE_Loss,MAE_Loss,Total_Loss
1,304.3577880859375,333.0469055175781,0.0007395362481474876,22.70880126953125,22.70954132080078
2,410.89898681640625,418.373291015625,0.0007411745609715581,42.64878845214844,42.64952850341797
3,298.72601318359375,523.7486572265625,0.0007439951878041029,56.886531829833984,56.88727569580078
4,299.0966796875,382.50689697265625,0.000743052747566253,19.882343292236328,19.883087158203125
5,302.65130615234375,368.810546875,0.0007412873092107475,23.46369743347168,23.464439392089844
6,305.86224365234375,522.2039184570312,0.000742842152249068,35.597412109375,35.5981559753418
7,307.42608642578125,375.1180419921875,0.0007401602924801409,16.602462768554688,16.60320281982422
8,325.341064453125,585.1041259765625,0.0007435705047100782,49.90312194824219,49.903865814208984
9,344.3310241699219,326.70062255859375,0.0007385174394585192,12.691374778747559,12.692112922668457
10,323.02606201171875,433.34283447265625,0.0007450421690009534,34.084678649902344,34.08542251586914
11,422.3690185546875,379.43994140625,0.000740558432880789,39.332923889160156,39.33366394042969
12,306.4128112792969,228.82247924804688,0.0007395412540063262,20.328609466552734,20.329349517822266
13,312.6380615234375,426.4434814453125,0.000743149605114013,28.655210494995117,28.655954360961914
14,343.027099609375,380.8524475097656,0.0007418310269713402,22.99231719970703,22.993059158325195
15,297.2081298828125,358.5791320800781,0.0007469216943718493,30.006423950195312,30.007171630859375
16,414.36865234375,318.89300537109375,0.0007367568905465305,27.5633487701416,27.564085006713867
17,312.47808837890625,367.4364318847656,0.0007400019676424563,20.298810958862305,20.299551010131836
18,309.7684020996094,356.1717224121094,0.0007423234055750072,20.626144409179688,20.62688636779785
19,300.85003662109375,345.076416015625,0.000741110707167536,15.099149703979492,15.09989070892334
20,304.1850280761719,404.85284423828125,0.0007413794519379735,33.998252868652344,33.998992919921875
21,298.87548828125,298.048583984375,0.000743317068554461,27.096477508544922,27.09722137451172
22,302.905517578125,597.4083862304688,0.0007453998550772667,58.14961624145508,58.150360107421875
23,232.10752868652344,323.1890869140625,0.0007407519151456654,20.808103561401367,20.8088436126709
