Image_Index,Predicted_Count,Ground_Truth_Count,MSE_Loss,MAE_Loss,Total_Loss
1,225.46771240234375,48.50965118408203,0.0005379493813961744,22.119754791259766,22.12029266357422
2,225.70753479003906,93.80635070800781,0.0005356745678000152,16.92941665649414,16.92995262145996
3,228.3680877685547,86.30873107910156,0.0005309683619998395,18.763809204101562,18.764339447021484
4,230.62774658203125,43.790985107421875,0.0005337551119737327,23.35459327697754,23.355127334594727
5,227.4918212890625,51.71046829223633,0.0005334184388630092,21.97266960144043,21.973203659057617
6,226.01089477539062,49.520408630371094,0.0005365632241591811,22.06131362915039,22.06184959411621
7,226.12225341796875,68.55748748779297,0.0005325889214873314,19.695594787597656,19.69612693786621
8,224.302978515625,106.10971069335938,0.0005405407282523811,15.959165573120117,15.95970630645752
9,230.808837890625,47.77931213378906,0.0005255523719824851,22.878692626953125,22.87921905517578
10,231.83688354492188,66.52178192138672,0.000531056837644428,20.664386749267578,20.6649169921875
11,224.9745330810547,37.3922119140625,0.0005376155022531748,23.447790145874023,23.448328018188477
12,224.81971740722656,74.73058319091797,0.000541434739716351,18.76114273071289,18.76168441772461
13,225.06407165527344,67.49874114990234,0.0005395427579060197,19.695663452148438,19.696203231811523
14,230.83326721191406,48.45515823364258,0.0005304108490236104,22.797266006469727,22.79779624938965
15,231.19961547851562,52.77373504638672,0.0005392290186136961,22.303234100341797,22.303773880004883
16,227.45716857910156,57.496673583984375,0.000533215468749404,21.245059967041016,21.245594024658203
17,225.50848388671875,83.98100280761719,0.0005375369801186025,17.74559783935547,17.746135711669922
18,224.6135711669922,70.19563293457031,0.000541531597264111,19.3022403717041,19.30278205871582
19,229.29615783691406,63.75747299194336,0.0005319513729773462,20.692337036132812,20.692869186401367
20,229.87673950195312,73.21099853515625,0.0005296801682561636,19.583215713500977,19.5837459564209
21,224.76646423339844,74.5435562133789,0.0005395588232204318,18.777862548828125,18.77840232849121
22,266.0198974609375,57.24479675292969,0.0005306114326231182,26.09688949584961,26.09741973876953
23,231.26809692382812,42.07915496826172,0.0005327222170308232,23.648618698120117,23.649150848388672
24,230.63241577148438,57.59632873535156,0.0005319169722497463,21.629512786865234,21.63004493713379
25,228.8950958251953,53.460777282714844,0.000535425788257271,21.929290771484375,21.929826736450195
26,230.94290161132812,43.477752685546875,0.0005338407936505973,23.433143615722656,23.433677673339844
27,227.47784423828125,59.421844482421875,0.000532474834471941,21.006999969482422,21.007532119750977
28,243.17294311523438,43.238346099853516,0.000530572549905628,24.991825103759766,24.992355346679688
29,228.10821533203125,67.73289489746094,0.0005308392574079335,20.04691505432129,20.04744529724121
30,224.52432250976562,34.882667541503906,0.0005401414819061756,23.7052059173584,23.705745697021484
31,236.62942504882812,70.24014282226562,0.000528547097928822,20.798660278320312,20.7991886138916
32,225.0146026611328,47.47772216796875,0.000536249135620892,22.192110061645508,22.192646026611328
33,234.1645050048828,60.00861740112305,0.0005273415008559823,21.769487380981445,21.7700138092041
34,225.2111053466797,38.105777740478516,0.0005373185267671943,23.388164520263672,23.388702392578125
35,226.72752380371094,82.57588195800781,0.0005329666892066598,18.01895523071289,18.019487380981445
36,227.56942749023438,42.46197509765625,0.0005328505649231374,23.138431549072266,23.13896369934082
37,229.26434326171875,128.72723388671875,0.0005381335504353046,14.526962280273438,14.52750015258789
38,226.69760131835938,37.894222259521484,0.000536447623744607,23.600421905517578,23.6009578704834
39,232.17364501953125,44.740909576416016,0.0005302790086716413,23.429092407226562,23.429622650146484
40,115.08953857421875,42.255584716796875,0.0005313546280376613,18.20848846435547,18.209020614624023
