Image_Index,Predicted_Count,Ground_Truth_Count,MSE_Loss,MAE_Loss,Total_Loss
1,296.4925231933594,49.82452392578125,0.0007378192967735231,30.83349609375,30.8342342376709
2,296.72149658203125,96.14312744140625,0.000738508824724704,25.072298049926758,25.073036193847656
3,297.62884521484375,86.81320190429688,0.0007382170297205448,26.351951599121094,26.352689743041992
4,299.44537353515625,44.83635330200195,0.0007375761633738875,31.826126098632812,31.82686424255371
5,297.80255126953125,53.24551773071289,0.0007375674904324114,30.569629669189453,30.57036781311035
6,296.65765380859375,50.69832229614258,0.0007377215079031885,30.744915008544922,30.74565315246582
7,297.18304443359375,69.5718765258789,0.0007379171438515186,28.451400756835938,28.452138900756836
8,296.27069091796875,106.59719848632812,0.0007389972452074289,23.709182739257812,23.70992088317871
9,298.5970153808594,49.029441833496094,0.0007376382709480822,31.195947647094727,31.196685791015625
10,301.3496398925781,67.8449478149414,0.0007376279681921005,29.188085556030273,29.188823699951172
11,296.46142578125,38.41748809814453,0.0007377034053206444,32.2554931640625,32.256229400634766
12,296.22900390625,75.78401947021484,0.0007380496244877577,27.555622100830078,27.556360244750977
13,296.34515380859375,68.77810668945312,0.0007381116738542914,28.445880889892578,28.446619033813477
14,298.95574951171875,49.7628173828125,0.0007376149296760559,31.14911460876465,31.149852752685547
15,296.72235107421875,53.80567169189453,0.000737653230316937,30.36458396911621,30.36532211303711
16,297.4398193359375,58.44693374633789,0.0007376638823188841,29.87411117553711,29.874849319458008
17,297.28851318359375,85.34213256835938,0.0007385224453173578,26.493297576904297,26.494035720825195
18,296.1554870605469,71.15225219726562,0.000738032627850771,28.125404357910156,28.126142501831055
19,297.85821533203125,64.97920989990234,0.0007378911832347512,29.109878540039062,29.11061668395996
20,297.9920654296875,74.3082275390625,0.0007379711605608463,27.960479736328125,27.961217880249023
21,296.4586486816406,75.55073547363281,0.0007381287286989391,27.61349105834961,27.614229202270508
22,316.223876953125,58.25382614135742,0.0007372965337708592,32.24625778198242,32.24699401855469
23,299.2527160644531,43.28361511230469,0.0007375492132268846,31.996135711669922,31.99687385559082
24,300.22039794921875,59.03246307373047,0.0007376663852483034,30.148494720458984,30.149232864379883
25,297.95709228515625,54.68498229980469,0.0007376438588835299,30.409015655517578,30.409753799438477
26,299.4510192871094,44.404693603515625,0.000737553637009114,31.880786895751953,31.88152503967285
27,297.7634582519531,60.62892150878906,0.0007377409492619336,29.641817092895508,29.642555236816406
28,311.16253662109375,44.665950775146484,0.0007371288957074285,33.31207275390625,33.312808990478516
29,298.4912414550781,68.64892578125,0.0007377214496955276,28.73029136657715,28.731029510498047
30,296.335693359375,35.898460388183594,0.0007376931607723236,32.554656982421875,32.55539321899414
31,303.7169189453125,71.39805603027344,0.0007376865250989795,29.03985595703125,29.04059410095215
32,296.588134765625,48.315185546875,0.000738164409995079,31.034114837646484,31.034852981567383
33,301.60076904296875,61.5834846496582,0.0007374702836386859,30.00216293334961,30.002901077270508
34,296.8994140625,39.639583587646484,0.0007375849527306855,32.15747833251953,32.1582145690918
35,297.16387939453125,83.65303039550781,0.0007381180766969919,26.688854217529297,26.689592361450195
36,298.44183349609375,43.69163513183594,0.0007375113782472908,31.843774795532227,31.844512939453125
37,298.4244384765625,129.16253662109375,0.0007398325251415372,21.157737731933594,21.158477783203125
38,298.9435119628906,38.77880859375,0.000737583904992789,32.52058410644531,32.52132034301758
39,301.60699462890625,45.82557678222656,0.0007374523556791246,31.972675323486328,31.973413467407227
40,149.52084350585938,42.78914260864258,0.0007379314629361033,26.682926177978516,26.683664321899414
