Image_Index,Predicted_Count,Ground_Truth_Count,MSE_Loss,MAE_Loss,Total_Loss
1,31.190916061401367,49.82452392578125,5.9457302995724604e-05,3.3258094787597656,3.325868844985962
2,32.828758239746094,96.14312744140625,5.985289317322895e-05,8.576037406921387,8.57609748840332
3,38.867347717285156,86.81320190429688,5.902635894017294e-05,6.741246223449707,6.741305351257324
4,40.901729583740234,44.83635330200195,5.8773672208189964e-05,2.5293428897857666,2.5294017791748047
5,35.94235610961914,53.24551773071289,5.88376606174279e-05,2.8271729946136475,2.8272318840026855
6,32.594032287597656,50.69832229614258,5.9162637626286596e-05,3.0205395221710205,3.0205986499786377
7,34.480201721191406,69.5718765258789,5.888710802537389e-05,5.552623271942139,5.552681922912598
8,28.948471069335938,106.59719848632812,6.098234371165745e-05,10.111686706542969,10.111747741699219
9,44.46726989746094,49.029441833496094,5.7536119129508734e-05,3.389899730682373,3.3899571895599365
10,43.560665130615234,67.8449478149414,5.859931843588129e-05,5.635072708129883,5.635131359100342
11,30.54119110107422,38.41748809814453,5.9272580983815715e-05,3.872495412826538,3.8725547790527344
12,28.881107330322266,75.78401947021484,6.0262980696279556e-05,5.8628644943237305,5.862924575805664
13,30.126596450805664,68.77810668945312,5.999175118631683e-05,5.097630500793457,5.097690582275391
14,42.45299530029297,49.7628173828125,5.835971387568861e-05,4.453314781188965,4.453372955322266
15,39.28335189819336,53.80567169189453,5.964422962279059e-05,4.0469160079956055,4.046975612640381
16,36.28404235839844,58.44693374633789,5.879701711819507e-05,3.645443916320801,3.645502805709839
17,31.90980339050293,85.34213256835938,6.007753836456686e-05,6.724536895751953,6.724596977233887
18,28.455333709716797,71.15225219726562,6.0281894548097625e-05,5.337115287780762,5.337175369262695
19,39.54627990722656,64.97920989990234,5.8768455346580595e-05,4.935061931610107,4.935120582580566
20,41.70854187011719,74.3082275390625,5.854961273143999e-05,4.709522724151611,4.70958137512207
21,29.69862174987793,75.55073547363281,6.0231006500544026e-05,5.731513977050781,5.731574058532715
22,88.98623657226562,58.25382614135742,5.905838406761177e-05,12.132223129272461,12.132282257080078
23,42.099151611328125,43.28361511230469,5.858118674950674e-05,3.629931688308716,3.629990339279175
24,41.41365051269531,59.03246307373047,5.8658326452132314e-05,3.9919016361236572,3.991960287094116
25,37.5257682800293,54.68498229980469,5.910479012527503e-05,2.94697642326355,2.947035551071167
26,41.56005859375,44.404693603515625,5.868683001608588e-05,3.970376491546631,3.97043514251709
27,36.459861755371094,60.62892150878906,5.878304727957584e-05,5.222171783447266,5.222230434417725
28,60.34473419189453,44.665950775146484,5.8305282436776906e-05,5.143616676330566,5.143674850463867
29,38.13188934326172,68.64892578125,5.867784420843236e-05,4.313285827636719,4.313344478607178
30,28.704540252685547,35.898460388183594,5.9691945352824405e-05,1.5818597078323364,1.5819194316864014
31,52.36344909667969,71.39805603027344,5.8364978031022474e-05,6.78155517578125,6.781613349914551
32,31.41347885131836,48.315185546875,5.95706223975867e-05,3.3414113521575928,3.341470956802368
33,48.804237365722656,61.5834846496582,5.791414514533244e-05,5.360800266265869,5.360857963562012
34,30.91887664794922,39.639583587646484,5.92934011365287e-05,2.27694034576416,2.2769997119903564
35,35.24016571044922,83.65303039550781,5.915106157772243e-05,7.547657489776611,7.5477166175842285
36,36.4826774597168,43.69163513183594,5.859613884240389e-05,2.4046716690063477,2.4047303199768066
37,38.3513298034668,129.16253662109375,6.134016439318657e-05,12.71633529663086,12.71639633178711
38,33.655517578125,38.77880859375,5.9112713643116876e-05,2.412360429763794,2.412419557571411
39,44.60261917114258,45.82557678222656,5.8202833315590397e-05,4.686649322509766,4.686707496643066
40,20.69107437133789,42.78914260864258,5.886948201805353e-05,5.5245161056518555,5.5245747566223145
