Image_Index,Predicted_Count,Ground_Truth_Count,MSE_Loss,MAE_Loss,Total_Loss
1,309.27081298828125,333.76934814453125,0.0007574143237434328,23.29242515563965,23.293182373046875
2,401.18853759765625,418.7349853515625,0.0007556512719020247,40.646976470947266,40.64773178100586
3,305.4486999511719,524.777099609375,0.0007632846245542169,57.246826171875,57.247589111328125
4,305.7955017089844,382.98736572265625,0.0007621373515576124,19.671247482299805,19.67201042175293
5,308.2835998535156,369.40771484375,0.000759358808863908,23.449661254882812,23.450420379638672
6,311.0941162109375,524.3682861328125,0.0007609470630995929,35.679622650146484,35.680381774902344
7,311.79302978515625,376.0040283203125,0.0007580725359730422,16.231380462646484,16.23213768005371
8,325.2022705078125,586.6358642578125,0.0007580468663945794,50.25455856323242,50.25531768798828
9,340.40545654296875,327.09375,0.0007526047411374748,13.777939796447754,13.778692245483398
10,323.91668701171875,434.1013488769531,0.0007603089907206595,34.178443908691406,34.179203033447266
11,406.89349365234375,379.94671630859375,0.0007502303924411535,36.96275329589844,36.963504791259766
12,311.4757080078125,228.96188354492188,0.000756211404222995,20.705923080444336,20.70667839050293
13,316.3885498046875,426.94403076171875,0.0007586348219774663,28.72323989868164,28.7239990234375
14,340.82684326171875,381.7110290527344,0.0007565453997813165,21.81838607788086,21.819143295288086
15,304.52056884765625,358.85394287109375,0.0007660598494112492,30.00727081298828,30.008037567138672
16,399.65802001953125,319.6971740722656,0.0007463761721737683,27.067684173583984,27.068429946899414
17,315.7940673828125,367.9980773925781,0.0007568827131763101,20.2879581451416,20.288715362548828
18,313.42169189453125,356.5009765625,0.0007588164298795164,20.460908889770508,20.461668014526367
19,307.19287109375,345.79632568359375,0.0007600026438012719,14.863151550292969,14.863911628723145
20,309.7742614746094,405.37994384765625,0.0007596563082188368,33.759910583496094,33.76066970825195
21,305.80029296875,298.56842041015625,0.0007623826386407018,27.050559997558594,27.05132293701172
22,308.281982421875,598.4609375,0.0007631906191818416,58.27286148071289,58.273624420166016
23,235.12985229492188,324.610595703125,0.0007577863871119916,20.67328453063965,20.674041748046875
