Image_Index,Predicted_Count,Ground_Truth_Count,MSE_Loss,MAE_Loss,Total_Loss
1,355.7806396484375,333.76934814453125,0.0008532055071555078,24.550987243652344,24.55183982849121
2,476.39263916015625,418.7349853515625,0.0008497785311192274,44.33121109008789,44.332061767578125
3,350.9681091308594,524.777099609375,0.000859071675222367,58.42082977294922,58.421688079833984
4,352.82501220703125,382.98736572265625,0.0008586327312514186,20.17989730834961,20.180755615234375
5,355.8219909667969,369.40771484375,0.0008551707142032683,22.401588439941406,22.402442932128906
6,361.03009033203125,524.3682861328125,0.0008569484925828874,34.536128997802734,34.5369873046875
7,364.0199890136719,376.0040283203125,0.0008532424690201879,16.22789764404297,16.228750228881836
8,401.43988037109375,586.6358642578125,0.0008481579716317356,48.49747848510742,48.49832534790039
9,392.6683654785156,327.09375,0.0008470257162116468,17.218307495117188,17.219154357910156
10,395.9111633300781,434.1013488769531,0.0008525290759280324,31.838102340698242,31.83895492553711
11,551.634765625,379.94671630859375,0.0008389681461267173,52.16886901855469,52.169708251953125
12,367.6075439453125,228.96188354492188,0.0008510261541232467,26.43804359436035,26.438894271850586
13,394.5765075683594,426.94403076171875,0.0008497266098856926,26.951175689697266,26.9520263671875
14,414.0212707519531,381.7110290527344,0.0008494399371556938,24.085514068603516,24.086362838745117
15,349.940673828125,358.85394287109375,0.0008627247298136353,30.36965560913086,30.37051773071289
16,483.88824462890625,319.6971740722656,0.0008363908855244517,29.937654495239258,29.938491821289062
17,368.57440185546875,367.9980773925781,0.0008522590505890548,21.56314468383789,21.563997268676758
18,369.6170349121094,356.5009765625,0.0008519048569723964,21.46018409729004,21.461036682128906
19,356.2400207519531,345.79632568359375,0.0008557619876228273,16.024234771728516,16.02509117126465
20,359.3407287597656,405.37994384765625,0.000855251622851938,34.75754928588867,34.75840377807617
21,350.0622253417969,298.56842041015625,0.0008590718498453498,28.612985610961914,28.61384391784668
22,365.3176574707031,598.4609375,0.0008553219377063215,59.01708221435547,59.01793670654297
23,276.29559326171875,324.610595703125,0.0008520637056790292,22.77399444580078,22.77484703063965
