Image_Index,Predicted_Count,Ground_Truth_Count,MSE_Loss,MAE_Loss,Total_Loss
1,233.87477111816406,330.11358642578125,0.000527941738255322,21.76198959350586,21.76251792907715
2,377.4335021972656,417.25250244140625,0.0005282645579427481,48.1788444519043,48.17937088012695
3,228.65264892578125,522.9686889648438,0.0005369750433601439,54.57605743408203,54.576595306396484
4,231.98663330078125,379.23583984375,0.0005388665595091879,22.59376335144043,22.594303131103516
5,233.74891662597656,366.41839599609375,0.0005323269288055599,25.37689208984375,25.377424240112305
6,240.93487548828125,518.592041015625,0.0005338771734386683,40.287925720214844,40.28845977783203
7,244.71731567382812,371.72906494140625,0.0005299251060932875,20.52727508544922,20.52780532836914
8,288.57501220703125,582.3219604492188,0.000518790096975863,49.410072326660156,49.41059112548828
9,275.47540283203125,324.93719482421875,0.0005213044350966811,14.363783836364746,14.36430549621582
10,284.374755859375,430.8727111816406,0.0005266121006570756,31.38992691040039,31.390453338623047
11,474.4232177734375,378.49090576171875,0.0005182893364690244,51.33615493774414,51.336673736572266
12,249.32896423339844,227.38282775878906,0.000528413278516382,15.540841102600098,15.541369438171387
13,284.2398376464844,425.98577880859375,0.0005234634154476225,25.888816833496094,25.889339447021484
14,306.99200439453125,378.0386962890625,0.0005247794324532151,28.179134368896484,28.179658889770508
15,228.1212615966797,357.0780029296875,0.0005442877882160246,30.332855224609375,30.333398818969727
16,389.1689758300781,317.4327697753906,0.0005082848365418613,26.061443328857422,26.06195068359375
17,248.81948852539062,366.46807861328125,0.0005279856850393116,21.02053451538086,21.02106285095215
18,249.00721740722656,354.597412109375,0.000526334042660892,20.275630950927734,20.27615737915039
19,235.41439819335938,343.50946044921875,0.0005341896321624517,18.552640914916992,18.55317497253418
20,239.70840454101562,402.3203430175781,0.0005335723981261253,34.899024963378906,34.899559020996094
21,228.68844604492188,295.67022705078125,0.0005411685560829937,27.205524444580078,27.206066131591797
22,244.85147094726562,595.3590698242188,0.0005282637430354953,58.4927864074707,58.49331283569336
23,186.72023010253906,315.3315124511719,0.0005249798996374011,23.602645874023438,23.60317039489746
