Image_Index,Predicted_Count,Ground_Truth_Count,MSE_Loss,MAE_Loss,Total_Loss
1,304.156005859375,50.18293762207031,0.000756884110160172,31.746631622314453,31.74738883972168
2,304.2420654296875,96.53164672851562,0.0007575755589641631,25.963802337646484,25.96455955505371
3,304.79241943359375,87.21461486816406,0.0007567540742456913,27.19722557067871,27.197982788085938
4,306.08660888671875,45.039031982421875,0.0007556196069344878,32.630950927734375,32.63170623779297
5,304.9530029296875,53.520965576171875,0.0007561209495179355,31.42901039123535,31.429765701293945
6,304.22259521484375,50.95012664794922,0.0007566942367702723,31.659061431884766,31.659818649291992
7,304.4659118652344,70.02140045166016,0.000756467750761658,29.305564880371094,29.30632209777832
8,304.0208435058594,107.34286499023438,0.0007585015264339745,24.584747314453125,24.585506439208984
9,305.3439025878906,49.29637145996094,0.0007551805465482175,32.005943298339844,32.00669860839844
10,307.3163757324219,68.06072998046875,0.0007552113384008408,29.90695571899414,29.907711029052734
11,304.1185607910156,38.57367706298828,0.0007567904540337622,33.19310760498047,33.19386291503906
12,304.0243835449219,76.18528747558594,0.0007577287615276873,28.47988510131836,28.480642318725586
13,304.074951171875,68.91888427734375,0.000757536559831351,29.39450454711914,29.395261764526367
14,305.7554016113281,50.059757232666016,0.0007554877665825188,31.961956024169922,31.962711334228516
15,304.4044189453125,53.965293884277344,0.000757029396481812,31.304885864257812,31.30564308166504
16,304.67529296875,58.57901382446289,0.0007563494145870209,30.762035369873047,30.762792587280273
17,304.6220703125,85.73423767089844,0.000757130270358175,27.360977172851562,27.36173439025879
18,303.998046875,71.42845916748047,0.000757812347728759,29.07120132446289,29.071958541870117
19,305.0283203125,65.22358703613281,0.0007561016245745122,29.97559356689453,29.976348876953125
20,305.0133056640625,74.55079650878906,0.0007562611135654151,28.807815551757812,28.808570861816406
21,304.13421630859375,75.86740112304688,0.0007576117641292512,28.533349990844727,28.534107208251953
22,319.64447021484375,58.58555221557617,0.0007542409002780914,32.63236618041992,32.633121490478516
23,305.9682312011719,43.46272659301758,0.0007555391639471054,32.81319046020508,32.81394577026367
24,306.6082763671875,59.28289794921875,0.0007556036580353975,30.915668487548828,30.916423797607422
25,305.11614990234375,55.02436065673828,0.000756345980335027,31.261470794677734,31.26222801208496
26,306.09661865234375,44.55555725097656,0.0007556120399385691,32.69263458251953,32.693389892578125
27,304.9502868652344,60.89824676513672,0.000756216119043529,30.506507873535156,30.50726318359375
28,314.8783264160156,44.89506530761719,0.0007541473023593426,33.747901916503906,33.7486572265625
29,305.36199951171875,69.01945495605469,0.0007559199002571404,29.542816162109375,29.54357147216797
30,304.0697937011719,36.07323455810547,0.0007569075678475201,33.499568939208984,33.50032424926758
31,308.9893798828125,71.66986846923828,0.0007549137808382511,29.664939880371094,29.665695190429688
32,304.18951416015625,48.601539611816406,0.000757178699132055,31.948495864868164,31.94925308227539
33,307.609619140625,61.879974365234375,0.0007546590059064329,30.716203689575195,30.71695899963379
34,304.3879089355469,39.88148498535156,0.0007565051200799644,33.06330108642578,33.064056396484375
35,304.51025390625,84.262451171875,0.0007567115826532245,27.530975341796875,27.5317325592041
36,305.32623291015625,43.822139739990234,0.0007557193166576326,32.688011169433594,32.68876647949219
37,305.4225769042969,129.5333251953125,0.0007587217842228711,21.986156463623047,21.986915588378906
38,305.7104187011719,38.90890121459961,0.0007559148943983018,33.350189208984375,33.35094451904297
39,307.4505615234375,45.99195098876953,0.000754767213948071,32.68232727050781,32.683082580566406
40,152.8724822998047,43.03101348876953,0.0007559626246802509,27.460365295410156,27.46112060546875
