Image_Index,Predicted_Count,Ground_Truth_Count,MSE_Loss,MAE_Loss,Total_Loss
1,346.7418212890625,50.18293762207031,0.0008546062163077295,37.069862365722656,37.070716857910156
2,347.5139465332031,96.53164672851562,0.0008547287434339523,31.372787475585938,31.373641967773438
3,350.340087890625,87.21461486816406,0.0008529233746230602,32.89067840576172,32.89153289794922
4,351.3215637207031,45.039031982421875,0.000852729135658592,38.285316467285156,38.286170959472656
5,349.16448974609375,53.520965576171875,0.0008532177889719605,36.95543670654297,36.95629119873047
6,347.14288330078125,50.95012664794922,0.0008542066789232194,37.02409362792969,37.02494812011719
7,348.30181884765625,70.02140045166016,0.0008532256470061839,34.78504943847656,34.78590393066406
8,345.5721435546875,107.34286499023438,0.0008565675234422088,29.778656005859375,29.779512405395508
9,353.2177429199219,49.29637145996094,0.000850347219966352,37.99017333984375,37.991024017333984
10,353.2666320800781,68.06072998046875,0.0008518857066519558,35.650733947753906,35.65158462524414
11,346.3330078125,38.57367706298828,0.0008546532480977476,38.46991729736328,38.47077178955078
12,345.52349853515625,76.18528747558594,0.0008560219430364668,33.66727828979492,33.66813278198242
13,346.1430969238281,68.91888427734375,0.000855505233630538,34.65302658081055,34.65388107299805
14,352.3331604003906,50.059757232666016,0.0008516937377862632,37.7841796875,37.785030364990234
15,350.38861083984375,53.965293884277344,0.0008542980067431927,37.05290985107422,37.05376434326172
16,349.28125,58.57901382446289,0.00085289659909904,36.33777618408203,36.33863067626953
17,347.07550048828125,85.73423767089844,0.00085512112127617,32.66765594482422,32.66851043701172
18,345.3477783203125,71.42845916748047,0.0008561220020055771,34.23991394042969,34.24076843261719
19,350.9574279785156,65.22358703613281,0.0008522843127138913,35.71672821044922,35.71757888793945
20,351.45489501953125,74.55079650878906,0.0008519540424458683,34.613006591796875,34.61385726928711
21,345.98199462890625,75.86740112304688,0.0008556239772588015,33.76432418823242,33.76517868041992
22,378.78924560546875,58.58555221557617,0.0008496468653902411,40.02545928955078,40.026309967041016
23,352.22113037109375,43.46272659301758,0.0008522227872163057,38.59479904174805,38.59564971923828
24,351.91119384765625,59.28289794921875,0.0008523155120201409,36.57853698730469,36.57938766479492
25,349.95574951171875,55.02436065673828,0.0008535098168067634,36.86642074584961,36.86727523803711
26,351.72894287109375,44.55555725097656,0.0008523848955519497,38.39667510986328,38.397525787353516
27,349.41595458984375,60.89824676513672,0.000853025761898607,36.06471252441406,36.06556701660156
28,362.6573181152344,44.89506530761719,0.0008502884302288294,39.72028350830078,39.721134185791016
29,350.39532470703125,69.01945495605469,0.0008523414726369083,35.1719856262207,35.17283630371094
30,345.47357177734375,36.07323455810547,0.0008554040105082095,38.67504119873047,38.67589569091797
31,357.2597351074219,71.66986846923828,0.0008506173617206514,35.698734283447266,35.6995849609375
32,346.84625244140625,48.601539611816406,0.0008546215831302106,37.28058624267578,37.28144073486328
33,355.65826416015625,61.879974365234375,0.0008504461729899049,36.72228240966797,36.7231330871582
34,346.61138916015625,39.88148498535156,0.000854574900586158,38.34123992919922,38.34209442138672
35,348.7542419433594,84.262451171875,0.0008535063243471086,33.06147384643555,33.06232833862305
36,349.5321044921875,43.822139739990234,0.0008526219171471894,38.2137451171875,38.214599609375
37,350.0865783691406,129.5333251953125,0.0008556287502869964,27.569156646728516,27.57001304626465
38,347.95782470703125,38.90890121459961,0.0008538879337720573,38.6311149597168,38.6319694519043
39,353.4927062988281,45.99195098876953,0.0008513865759596229,38.437591552734375,38.43844223022461
40,175.839111328125,43.03101348876953,0.0008526395540684462,33.2020263671875,33.202880859375
