Image_Index,Predicted_Count,Ground_Truth_Count,MSE_Loss,MAE_Loss,Total_Loss
1,48.55653762817383,333.0469055175781,6.084135748096742e-05,35.56129455566406,35.56135559082031
2,225.1603546142578,418.373291015625,6.763963028788567e-05,68.01660919189453,68.01667785644531
3,39.87080764770508,523.7486572265625,6.60203950246796e-05,60.48473358154297,60.484798431396484
4,43.5571174621582,382.50689697265625,6.53149836580269e-05,42.36872100830078,42.3687858581543
5,47.36647033691406,368.810546875,6.266807758947834e-05,40.180511474609375,40.180572509765625
6,57.37938690185547,522.2039184570312,6.50556685286574e-05,58.103065490722656,58.10313034057617
7,63.186378479003906,375.1180419921875,6.185176607687026e-05,38.991458892822266,38.991519927978516
8,131.8597869873047,585.1041259765625,6.397091783583164e-05,56.664459228515625,56.66452407836914
9,106.54853820800781,326.70062255859375,5.999426866765134e-05,27.519012451171875,27.519071578979492
10,123.09507751464844,433.34283447265625,6.624782690778375e-05,38.78097152709961,38.781036376953125
11,358.2781982421875,379.43994140625,6.695534102618694e-05,59.088951110839844,59.089019775390625
12,69.5051498413086,228.82247924804688,6.065377965569496e-05,19.914669036865234,19.914730072021484
13,121.74665832519531,426.4434814453125,6.287246651481837e-05,39.943939208984375,39.944000244140625
14,149.74375915527344,380.8524475097656,6.408201443264261e-05,42.46955490112305,42.46961975097656
15,37.751678466796875,358.5791320800781,6.880928413011134e-05,40.103431701660156,40.10350036621094
16,260.5321960449219,318.89300537109375,5.9439124015625566e-05,30.253061294555664,30.25312042236328
17,69.99378967285156,367.4364318847656,6.19099082541652e-05,37.180328369140625,37.180389404296875
18,72.73648071289062,356.1717224121094,6.287852011155337e-05,35.429405212402344,35.429466247558594
19,49.07316207885742,345.076416015625,6.299429514911026e-05,37.000404357910156,37.00046920776367
20,55.064178466796875,404.85284423828125,6.318763189483434e-05,43.72358703613281,43.72365188598633
21,37.470001220703125,298.048583984375,6.516232679132372e-05,33.163726806640625,33.16379165649414
22,69.04725646972656,597.4083862304688,6.583991489605978e-05,66.0451431274414,66.04521179199219
23,53.60282516479492,323.1890869140625,6.166964885778725e-05,44.931053161621094,44.931114196777344
