Image_Index,Predicted_Count,Ground_Truth_Count,MSE_Loss,MAE_Loss,Total_Loss
1,301.2196960449219,330.11358642578125,0.000737226102501154,22.844907760620117,22.845645904541016
2,400.38311767578125,417.25250244140625,0.0007375904824584723,41.653255462646484,41.65399169921875
3,297.64910888671875,522.9686889648438,0.0007442654459737241,56.92149353027344,56.922237396240234
4,298.1141357421875,379.23583984375,0.0007435241132043302,19.698871612548828,19.699615478515625
5,300.44403076171875,366.41839599609375,0.0007398516172543168,23.587539672851562,23.588279724121094
6,303.0615539550781,518.592041015625,0.0007412114064209163,35.61061096191406,35.611351013183594
7,304.10748291015625,371.72906494140625,0.0007377505535259843,16.22062873840332,16.22136688232422
8,319.3878479003906,582.3219604492188,0.0007399998721666634,49.984405517578125,49.985145568847656
9,334.15533447265625,324.93719482421875,0.0007339152507483959,13.548040390014648,13.548774719238281
10,317.6379089355469,430.8727111816406,0.0007422523922286928,33.97327423095703,33.97401809692383
11,409.64837646484375,378.49090576171875,0.000734413624741137,37.95133590698242,37.95207214355469
12,304.18756103515625,227.38282775878906,0.000737758120521903,20.146154403686523,20.146892547607422
13,309.55841064453125,425.98577880859375,0.0007418487221002579,28.581621170043945,28.58236312866211
14,333.733154296875,378.0386962890625,0.0007392106926999986,21.80819320678711,21.80893325805664
15,296.77960205078125,357.0780029296875,0.0007494064630009234,29.957929611206055,29.95867919921875
16,394.67523193359375,317.4327697753906,0.0007283935556188226,26.581724166870117,26.58245277404785
17,308.135009765625,366.46807861328125,0.0007377411238849163,20.433372497558594,20.434110641479492
18,306.15264892578125,354.597412109375,0.0007410537218675017,20.288610458374023,20.289352416992188
19,299.6092224121094,343.50946044921875,0.0007399534224532545,14.907890319824219,14.90863037109375
20,302.2409973144531,402.3203430175781,0.0007391979452222586,33.732330322265625,33.733070373535156
21,297.9352111816406,295.67022705078125,0.0007434397703036666,26.95589256286621,26.956636428833008
22,300.8909912109375,595.3590698242188,0.0007445401279255748,58.08891296386719,58.089656829833984
23,229.44235229492188,315.3315124511719,0.0007365515339188278,20.805763244628906,20.806499481201172
