Image_Index,Predicted_Count,Ground_Truth_Count,MSE_Loss,MAE_Loss,Total_Loss
1,296.2419738769531,48.50965118408203,0.0007370348321273923,30.966537475585938,30.967273712158203
2,296.3791809082031,93.80635070800781,0.0007378159207291901,25.321605682373047,25.322343826293945
3,296.9758605957031,86.30873107910156,0.0007372957770712674,26.333391189575195,26.334129333496094
4,298.2442932128906,43.790985107421875,0.0007364044431596994,31.806665420532227,31.807401657104492
5,297.0909423828125,51.71046829223633,0.000736480753403157,30.672557830810547,30.673294067382812
6,296.34564208984375,49.520408630371094,0.0007369188242591918,30.853153228759766,30.85388946533203
7,296.6261291503906,68.55748748779297,0.0007369724335148931,28.50857925415039,28.509315490722656
8,296.10137939453125,106.10971069335938,0.0007389416568912566,23.74895477294922,23.749692916870117
9,297.6297607421875,47.77931213378906,0.0007359582814387977,31.231307983398438,31.232044219970703
10,299.3955383300781,66.52178192138672,0.0007360652089118958,29.109220504760742,29.109956741333008
11,296.22808837890625,37.3922119140625,0.0007371499086730182,32.35447692871094,32.3552131652832
12,296.099853515625,74.73058319091797,0.0007376365247182548,27.671157836914062,27.67189598083496
13,296.16961669921875,67.49874114990234,0.0007377232541330159,28.58385467529297,28.584592819213867
14,297.91949462890625,48.45515823364258,0.0007363942568190396,31.183040618896484,31.18377685546875
15,296.5823974609375,52.77373504638672,0.0007371008396148682,30.476083755493164,30.47681999206543
16,296.8353271484375,57.496673583984375,0.0007366889622062445,29.917333602905273,29.91806983947754
17,296.6891784667969,83.98100280761719,0.0007379247690550983,26.588523864746094,26.589262008666992
18,296.0675048828125,70.19563293457031,0.0007374513079412282,28.233980178833008,28.234718322753906
19,297.1935729980469,63.75747299194336,0.0007367938524112105,29.179513931274414,29.18025016784668
20,297.2237548828125,73.21099853515625,0.0007367266807705164,28.001590728759766,28.00232696533203
21,296.21771240234375,74.5435562133789,0.0007377961883321404,27.709264755249023,27.710002899169922
22,311.5534362792969,57.24479675292969,0.0007351287640631199,31.7885799407959,31.78931427001953
23,298.18060302734375,42.07915496826172,0.0007362652686424553,32.01268005371094,32.0134162902832
24,298.699462890625,57.59632873535156,0.0007361716125160456,30.137889862060547,30.138626098632812
25,297.37701416015625,53.460777282714844,0.0007366971112787724,30.489530563354492,30.490266799926758
26,298.25714111328125,43.477752685546875,0.0007363046752288938,31.847421646118164,31.84815788269043
27,297.09600830078125,59.421844482421875,0.0007366635254584253,29.709270477294922,29.710006713867188
28,306.7189636230469,43.238346099853516,0.0007350367959588766,32.93507766723633,32.935813903808594
29,297.5618896484375,67.73289489746094,0.0007364405901171267,28.728622436523438,28.729358673095703
30,296.1478271484375,34.882667541503906,0.0007371163228526711,32.65814971923828,32.65888595581055
31,301.059326171875,70.24014282226562,0.0007359719602391124,28.852399826049805,28.85313606262207
32,296.2982482910156,47.47772216796875,0.0007376534049399197,31.102569580078125,31.103307723999023
33,299.8324890136719,60.00861740112305,0.0007356037385761738,29.97797966003418,29.978715896606445
34,296.4833068847656,38.105777740478516,0.0007368645165115595,32.29718780517578,32.29792404174805
35,296.6812744140625,82.57588195800781,0.0007369291852228343,26.76317024230957,26.763906478881836
36,297.45538330078125,42.46197509765625,0.000736263464204967,31.874176025390625,31.87491226196289
37,297.58477783203125,128.72723388671875,0.0007398223970085382,21.107192993164062,21.107933044433594
38,297.6441650390625,37.894222259521484,0.0007365277269855142,32.4687385559082,32.46947479248047
39,299.43634033203125,44.740909576416016,0.0007356996648013592,31.83692741394043,31.837663650512695
40,148.97657775878906,42.255584716796875,0.0007366188801825047,26.680246353149414,26.68098258972168
